u,v,key,osmid,access,highway,name,oneway,reversed,length,geometry,lanes,maxspeed,ref,bridge,width,junction,service,tunnel,est_width,curviness,curvature
2639625618,750113530,0,389535323,,secondary,New Road,False,False,65.97983346844298,"LINESTRING (-1.6686536 53.2845181, -1.6686076 53.2845229, -1.66801 53.2845648, -1.6676675 53.2845848)",2,30 mph,B6521,,,,,,,1.0000476126738853,600.0
2639625618,386170146,0,"[23578576, 389535323]",,secondary,"['The Causeway', 'New Road']",False,True,26.42777069119932,"LINESTRING (-1.6686536 53.2845181, -1.6689222 53.2844896, -1.6690463 53.284482)",2,30 mph,B6521,,,,,,,1.0002141942293494,600.0
2639625624,2639625618,0,258628490,,residential,,False,False,59.709707227962326,"LINESTRING (-1.6690024 53.2841257, -1.6688737 53.2841722, -1.6687825 53.2841979, -1.6686377 53.2842252, -1.6686108 53.2843053, -1.6686536 53.2845181)",,,,,,,,,,1.2961637112549518,600.0
2639625626,2639625557,0,258628494,,residential,,False,False,48.28301490785551,"LINESTRING (-1.6697374 53.2854647, -1.6704302 53.2853343)",,,,,,,,,,1.0,379.0
2790904631,293690112,0,58314592,,unclassified,The Bent,False,True,3.653121630608037,"LINESTRING (-1.6251307 53.2690298, -1.6251254 53.2689971)",,,,,,,,,,1.0,326.0
2790904631,447083340,0,38044915,,residential,The Green,False,False,143.11493336091124,"LINESTRING (-1.6251307 53.2690298, -1.6248412 53.2690518, -1.6243582 53.2690902, -1.6238232 53.269118, -1.6232872 53.268953, -1.6231232 53.2688539)",,,,,,,,,,1.0237332414352702,351.0
2790904631,6318724704,0,58314592,,unclassified,The Bent,False,False,205.61740880797907,"LINESTRING (-1.6251307 53.2690298, -1.6251477 53.269088, -1.6251554 53.2692528, -1.6252411 53.269456, -1.625368 53.2697078, -1.6255554 53.2700797, -1.6255952 53.2701671, -1.6258911 53.2708171)",,,,,,,,,,1.0064091180594927,351.0
2790904631,6318724704,0,58314592,,unclassified,The Bent,False,False,205.61740880797907,"LINESTRING (-1.6251307 53.2690298, -1.6251477 53.269088, -1.6251554 53.2692528, -1.6252411 53.269456, -1.625368 53.2697078, -1.6255554 53.2700797, -1.6255952 53.2701671, -1.6258911 53.2708171)",,,,,,,,,,1.0064091180594927,326.0
2801687543,2801687551,0,275525767,,residential,Green Close,False,False,26.13105031757008,"LINESTRING (-1.6221896 53.2684438, -1.6220773 53.268669)",,,,,,,,,,1.0,351.0
2801687543,447083343,0,38044915,,residential,The Green,False,False,47.99888447839074,"LINESTRING (-1.6221896 53.2684438, -1.6216038 53.2683431, -1.6214959 53.2683246)",,,,,,,,,,1.0000000123601827,351.0
2801687543,447083341,0,38044915,,residential,The Green,False,True,40.79350024456197,"LINESTRING (-1.6221896 53.2684438, -1.6225161 53.268519, -1.622762 53.2685757)",,,,,,,,,,1.0000000074650326,351.0
2801687551,2801687543,0,275525767,,residential,Green Close,False,True,26.13105031757008,"LINESTRING (-1.6220773 53.268669, -1.6221896 53.2684438)",,,,,,,,,,1.0,351.0
2837350160,1252438953,0,23068673,,unclassified,Dovehead and Three Shire Heads,False,False,23.505359348637242,"LINESTRING (-1.9742491 53.2096528, -1.9739375 53.2097521)",1,,,,,,,,,1.0,372.0
2837350160,1252438953,0,23068673,,unclassified,Dovehead and Three Shire Heads,False,False,23.505359348637242,"LINESTRING (-1.9742491 53.2096528, -1.9739375 53.2097521)",1,,,,,,,,,1.0,1965.0
2837350160,2837350162,0,279508858,,unclassified,Knotbury Edge Lane,False,True,14.134781086641949,"LINESTRING (-1.9742491 53.2096528, -1.9742198 53.2097787)",,,,,,,,,,1.0,1965.0
2837350160,248934146,0,23068673,,unclassified,Dovehead and Three Shire Heads,False,True,53.816431489836845,"LINESTRING (-1.9742491 53.2096528, -1.9746166 53.2095357, -1.9748281 53.2094894, -1.9749754 53.2094427)",1,,,,,,,,,1.0008752390911422,1965.0
2837350162,2837350160,0,279508858,,unclassified,Knotbury Edge Lane,False,False,14.134781086641949,"LINESTRING (-1.9742198 53.2097787, -1.9742491 53.2096528)",,,,,,,,,,1.0,1965.0
2837350162,1252438953,0,109393128,,unclassified,Knotbury Edge Lane,False,False,19.03566741583487,"LINESTRING (-1.9742198 53.2097787, -1.9741223 53.2097676, -1.9739375 53.2097521)",,,,,,,,,,1.0000996767657127,372.0
2837350162,1252438268,0,109393128,,unclassified,Knotbury Edge Lane,False,True,499.5444922954296,"LINESTRING (-1.9742198 53.2097787, -1.974354 53.2099519, -1.9744966 53.2102266, -1.9745906 53.2103818, -1.9748936 53.2108819, -1.9751404 53.2112353, -1.9753657 53.2112739, -1.9757946 53.2112435, -1.9762179 53.2112733, -1.9769883 53.2113575, -1.9776187 53.2114602, -1.9777667 53.2115072, -1.9783124 53.2117301, -1.9785448 53.2119501, -1.9790015 53.2123497, -1.9792107 53.2124773)",,,,,,,,,,1.082015658292622,372.0
2840389723,593706103,0,291002540,,unclassified,Summerhill Lane,False,True,18.947174686479773,"LINESTRING (-1.9366993 53.2010384, -1.936935 53.2011338)",,,,,,,,,,1.0,491.0
2840389723,2840389732,0,279847692,,unclassified,,False,False,17.956935877039076,"LINESTRING (-1.9366993 53.2010384, -1.9367057 53.201124, -1.9366798 53.2011982)",,,,,,,,,,1.0213928798497793,528.0
2840389723,440690338,0,"[46429075, 291002540]",,unclassified,"['Edge Top Road', 'Summerhill Lane']",False,False,1622.799221066723,"LINESTRING (-1.9366993 53.2010384, -1.9364175 53.2009101, -1.9358829 53.2006948, -1.9355904 53.2005788, -1.9354377 53.2005021, -1.9353517 53.2004487, -1.9352479 53.2003471, -1.9351345 53.2002013, -1.935019 53.2000093, -1.9349409 53.1998496, -1.934887 53.1997638, -1.934763 53.1996387, -1.9344809 53.1994075, -1.9343196 53.1993039, -1.9339558 53.1991182, -1.9336584 53.1989425, -1.9331742 53.1986263, -1.9328192 53.1983987, -1.9325342 53.1981994, -1.9324002 53.1980914, -1.9320212 53.1977224, -1.9317679 53.1975127, -1.9312909 53.1971631, -1.9309994 53.1969231, -1.9308768 53.1968238, -1.9306649 53.1966298, -1.9305016 53.1964642, -1.9301836 53.1960967, -1.9298036 53.1956535, -1.9294196 53.1951919, -1.9291156 53.1948287, -1.9288518 53.1944776, -1.9287297 53.1943217, -1.9285998 53.1941629, -1.9283033 53.1938538, -1.9280439 53.193608, -1.9273878 53.1930707, -1.9272305 53.1929248, -1.9269815 53.1926581, -1.9267783 53.1924082, -1.9266545 53.192202, -1.9264831 53.1919656, -1.9261655 53.1916269, -1.9259253 53.1914041, -1.9256374 53.1912107, -1.9253236 53.1910302, -1.9251836 53.1909657, -1.9249662 53.1908957, -1.9246386 53.1908087, -1.9236192 53.1905814, -1.9234156 53.1905286, -1.9232737 53.1905045, -1.9230498 53.1904825, -1.9228363 53.1904762, -1.9222843 53.1905096, -1.9220157 53.1905174, -1.9217961 53.1905079, -1.9216451 53.1904796)",,,,,,,,,,1.0400950153385622,1077.0
2840389723,440690338,0,"[46429075, 291002540]",,unclassified,"['Edge Top Road', 'Summerhill Lane']",False,False,1622.799221066723,"LINESTRING (-1.9366993 53.2010384, -1.9364175 53.2009101, -1.9358829 53.2006948, -1.9355904 53.2005788, -1.9354377 53.2005021, -1.9353517 53.2004487, -1.9352479 53.2003471, -1.9351345 53.2002013, -1.935019 53.2000093, -1.9349409 53.1998496, -1.934887 53.1997638, -1.934763 53.1996387, -1.9344809 53.1994075, -1.9343196 53.1993039, -1.9339558 53.1991182, -1.9336584 53.1989425, -1.9331742 53.1986263, -1.9328192 53.1983987, -1.9325342 53.1981994, -1.9324002 53.1980914, -1.9320212 53.1977224, -1.9317679 53.1975127, -1.9312909 53.1971631, -1.9309994 53.1969231, -1.9308768 53.1968238, -1.9306649 53.1966298, -1.9305016 53.1964642, -1.9301836 53.1960967, -1.9298036 53.1956535, -1.9294196 53.1951919, -1.9291156 53.1948287, -1.9288518 53.1944776, -1.9287297 53.1943217, -1.9285998 53.1941629, -1.9283033 53.1938538, -1.9280439 53.193608, -1.9273878 53.1930707, -1.9272305 53.1929248, -1.9269815 53.1926581, -1.9267783 53.1924082, -1.9266545 53.192202, -1.9264831 53.1919656, -1.9261655 53.1916269, -1.9259253 53.1914041, -1.9256374 53.1912107, -1.9253236 53.1910302, -1.9251836 53.1909657, -1.9249662 53.1908957, -1.9246386 53.1908087, -1.9236192 53.1905814, -1.9234156 53.1905286, -1.9232737 53.1905045, -1.9230498 53.1904825, -1.9228363 53.1904762, -1.9222843 53.1905096, -1.9220157 53.1905174, -1.9217961 53.1905079, -1.9216451 53.1904796)",,,,,,,,,,1.0400950153385622,491.0
2840389732,593706113,0,46429072,,unclassified,Hollingsclough Rake,False,False,370.4090300403897,"LINESTRING (-1.9366798 53.2011982, -1.9365681 53.2012719, -1.9364363 53.2013339, -1.9363063 53.2013807, -1.9362306 53.2013962, -1.9360793 53.2014187, -1.9347725 53.2014955, -1.9345615 53.2014893, -1.9344508 53.2014738, -1.9342169 53.2014609, -1.9340705 53.2014576, -1.9339366 53.2014739, -1.9326835 53.2016511, -1.9325456 53.2016542, -1.9316283 53.2017258, -1.9315429 53.2017324, -1.9312958 53.2017309)",,,,,,,,,,1.0076610281066405,528.0
2840389732,593706103,0,46429072,,unclassified,Hollingsclough Rake,False,True,18.449233581154243,"LINESTRING (-1.9366798 53.2011982, -1.9367325 53.2011833, -1.936935 53.2011338)",,,,,,,,,,1.000105577858163,528.0
2840389732,593706103,0,46429072,,unclassified,Hollingsclough Rake,False,True,18.449233581154243,"LINESTRING (-1.9366798 53.2011982, -1.9367325 53.2011833, -1.936935 53.2011338)",,,,,,,,,,1.000105577858163,491.0
2840389732,2840389723,0,279847692,,unclassified,,False,True,17.956935877039076,"LINESTRING (-1.9366798 53.2011982, -1.9367057 53.201124, -1.9366993 53.2010384)",,,,,,,,,,1.0213928798497793,528.0
2843325325,252673214,0,80504060,,secondary,South Church Street,False,True,32.43823049146493,"LINESTRING (-1.6768666 53.212453, -1.6769544 53.2124522, -1.6770472 53.2124528, -1.6771468 53.2124576, -1.6773502 53.2124793)",2,30 mph,B5055,,,,,,,1.0011579920666795,2682.0
2843325325,41145486,0,153470418,,secondary,King Street,False,True,89.28038054077228,"LINESTRING (-1.6768666 53.212453, -1.6768185 53.2124564, -1.6767733 53.2124665, -1.6766759 53.212509, -1.6765517 53.2125644, -1.6759341 53.2128058, -1.6758824 53.2128215, -1.6758038 53.2128371, -1.6757161 53.2128503)",,30 mph,B5055,,,,,,,1.0045884134352285,2682.0
2843325325,1832440767,0,"[1089536592, 196011188]",,residential,Butts Road,False,True,204.30169039225405,"LINESTRING (-1.6768666 53.212453, -1.6769009 53.2122134, -1.6768906 53.2117751, -1.6769058 53.2116386, -1.6769217 53.2115801, -1.6769563 53.2114826, -1.6770257 53.2113384, -1.6770569 53.2112829, -1.6771403 53.2111694, -1.6772493 53.2110701, -1.6773629 53.2109895, -1.6773972 53.2109425, -1.6774401 53.2108397, -1.6774991 53.2107275, -1.6775146 53.210698)",,,,,,,,,,1.049192983443887,2682.0
2846788219,370283286,0,32873189,,residential,Sunny Bank Lane,False,True,19.44260825894161,"LINESTRING (-1.7744401 53.2763372, -1.7747207 53.276288)",,,,,,,,,,1.0,2432.0
2846788219,370284487,0,110224845,,secondary,Queen Street,False,False,87.15414452624239,"LINESTRING (-1.7744401 53.2763372, -1.774499 53.2764484, -1.7745403 53.2765988, -1.7745517 53.2767627, -1.7745584 53.2768586, -1.7745578 53.2768711, -1.7745458 53.2771132)",,30 mph,B6049,,,,,,,1.0178492706939937,2432.0
2846788219,370284499,0,110224845,,secondary,Queen Street,False,True,27.198763680683932,"LINESTRING (-1.7744401 53.2763372, -1.7743395 53.2761715, -1.7742965 53.2761082)",,30 mph,B6049,,,,,,,1.0002645922674245,2432.0
2846788225,1239927681,0,107998486,,residential,Whitecross Avenue,False,False,31.07574289713849,"LINESTRING (-1.769476 53.2807979, -1.7698461 53.2806272)",,,,,,,,,,1.0,0.0
2846788225,1239928473,0,107998486,,residential,Whitecross Avenue,False,True,33.54017106175488,"LINESTRING (-1.769476 53.2807979, -1.7690765 53.2809821)",,,,,,,,,,1.0,0.0
2846788225,465506482,0,280587587,,residential,Whitecross Avenue,False,False,106.51877276558687,"LINESTRING (-1.769476 53.2807979, -1.7684985 53.2800389)",,,,,,,,,,1.0,2432.0
2846788225,2846788226,0,280587587,,residential,Whitecross Avenue,False,True,7.845534386276378,"LINESTRING (-1.769476 53.2807979, -1.7695495 53.2808531)",,,,,,,,,,1.0,0.0
2846788226,2846788225,0,280587587,,residential,Whitecross Avenue,False,False,7.845534386276378,"LINESTRING (-1.7695495 53.2808531, -1.769476 53.2807979)",,,,,,,,,,1.0,0.0
2850506574,2850508984,0,281028635,,residential,,False,False,172.8603207261993,"LINESTRING (-1.8477413 53.0489964, -1.8476943 53.0491063, -1.8476722 53.0492009, -1.8476708 53.0493171, -1.8477095 53.0493885, -1.8477081 53.0494565, -1.847657 53.0495254, -1.8476073 53.0495686, -1.8476032 53.0496889, -1.8475614 53.0505265)",,,,,,,,,,1.0338279373609367,822.0
2850506574,310640549,0,"[207226139, 1020938079]",,unclassified,Back Lane,False,False,446.2615704948615,"LINESTRING (-1.8477413 53.0489964, -1.8469275 53.0488518, -1.8463156 53.0487431, -1.8461441 53.0487313, -1.8461099 53.048729, -1.8460223 53.0487295, -1.8458103 53.0487307, -1.8456685 53.0487282, -1.8455886 53.0487268, -1.8453252 53.0487024, -1.8451098 53.0486785, -1.8450394 53.0486609, -1.845005 53.0486463, -1.8449765 53.0486342, -1.8448718 53.0485416, -1.8447189 53.0483761, -1.8445143 53.0481613, -1.8444709 53.048113, -1.844342 53.0479825, -1.8443151 53.047976, -1.8441838 53.0479445, -1.8439683 53.0479094, -1.8437392 53.0478915, -1.8433929 53.0479021, -1.8425764 53.0479333, -1.8418008 53.0479484)",,,,,,,,,,1.0374171546249054,822.0
2850506574,310640556,0,1020938079,,unclassified,Back Lane,False,True,279.0568766259128,"LINESTRING (-1.8477413 53.0489964, -1.8478558 53.0490167, -1.8483468 53.0490921, -1.8484435 53.0491053, -1.8487784 53.0491512, -1.8489244 53.0491695, -1.8490594 53.0491865, -1.8499841 53.0493203, -1.8511617 53.0495043, -1.8512182 53.0495252, -1.8513642 53.0496294, -1.8514615 53.0498366)",,,,,,,,,,1.0295543346147686,822.0
2850508984,310640556,0,"[591375697, 591375698, 108390214]",,unclassified,Back Lane,False,False,317.680868720085,"LINESTRING (-1.8475614 53.0505265, -1.8476811 53.0505343, -1.8481115 53.0505814, -1.8482317 53.0505964, -1.8483968 53.0506171, -1.8488208 53.0506829, -1.8490041 53.0506817, -1.8491453 53.0506769, -1.849551 53.0506613, -1.8497786 53.0506403, -1.850108 53.0506215, -1.8508104 53.0505866, -1.8508565 53.0505794, -1.850899 53.0505608, -1.8509303 53.0503986, -1.8509438 53.0503128, -1.850988 53.0502296, -1.8510465 53.0501702, -1.8512583 53.0500056, -1.8514615 53.0498366)",,,,,,,,,,1.089996178678416,822.0
2850508984,310640553,0,108390214,,unclassified,Back Lane,False,True,45.14006245675586,"LINESTRING (-1.8475614 53.0505265, -1.8474815 53.0505213, -1.8468872 53.0505043)",,,,,,,,,,1.0000692673521188,882.0
2850508984,2850506574,0,281028635,,residential,,False,True,172.86032072619935,"LINESTRING (-1.8475614 53.0505265, -1.8476032 53.0496889, -1.8476073 53.0495686, -1.847657 53.0495254, -1.8477081 53.0494565, -1.8477095 53.0493885, -1.8476708 53.0493171, -1.8476722 53.0492009, -1.8476943 53.0491063, -1.8477413 53.0489964)",,,,,,,,,,1.0338279373609371,822.0
2878374619,2878374621,0,284064825,,unclassified,Bonsallmoor Lane,False,True,7.83010909335453,"LINESTRING (-1.6319278 53.1344551, -1.6319383 53.1344852, -1.6319528 53.1345239)",,,,,,,,,,1.0000641754102724,0.0
2878374619,2878374621,1,284064827,,unclassified,Bonsallmoor Lane,False,True,11.613451396644386,"LINESTRING (-1.6319278 53.1344551, -1.63197 53.1344576, -1.6319827 53.1344713, -1.6319923 53.1344921, -1.6319827 53.1345107, -1.6319528 53.1345239)",,,,,,,,,,1.878092239567535,0.0
2878374621,243348719,0,22689959,,unclassified,Bonsallmoor Lane,False,True,10.418118007587632,"LINESTRING (-1.6319528 53.1345239, -1.6319832 53.1346158)",,,,,,,,,,1.0,0.0
2878374621,2878374619,0,284064825,,unclassified,Bonsallmoor Lane,False,False,7.83010909335453,"LINESTRING (-1.6319528 53.1345239, -1.6319383 53.1344852, -1.6319278 53.1344551)",,,,,,,,,,1.0000641754102724,0.0
2878374621,2878374619,1,284064827,,unclassified,Bonsallmoor Lane,False,False,11.613451396644386,"LINESTRING (-1.6319528 53.1345239, -1.6319827 53.1345107, -1.6319923 53.1344921, -1.6319827 53.1344713, -1.63197 53.1344576, -1.6319278 53.1344551)",,,,,,,,,,1.878092239567535,0.0
2901761479,8494861399,0,914468172,,unclassified,,False,False,12.957252609835914,"LINESTRING (-1.6995171 53.0919329, -1.6996548 53.092015)",,,,,,,,,,1.0,0.0
2901761479,365415026,0,32501431,,unclassified,,False,True,455.9644456041565,"LINESTRING (-1.6995171 53.0919329, -1.6995349 53.0921168, -1.6995405 53.0924167, -1.6995223 53.0927605, -1.6994737 53.0928868, -1.6992118 53.0931494, -1.698914 53.093419, -1.6985457 53.0937177, -1.6984895 53.0938368, -1.6984541 53.0939732, -1.6981796 53.0944816, -1.6980506 53.0946891, -1.6979272 53.0947845, -1.6978394 53.094821, -1.6974953 53.094964, -1.6970073 53.0951771, -1.6967812 53.0952637, -1.6965661 53.0953651)",,,,,,,,,,1.0917995983568072,0.0
2901761479,365415198,0,"[39486456, 32501435, 39486453]",,unclassified,,False,False,1697.3928250629767,"LINESTRING (-1.6995171 53.0919329, -1.699398 53.0916767, -1.6992368 53.0913347, -1.6991546 53.0910427, -1.6990989 53.090718, -1.6989385 53.0902304, -1.698891 53.0900861, -1.6988236 53.0898814, -1.6986504 53.0896484, -1.6985703 53.0895888, -1.6981655 53.0893094, -1.6978906 53.0891522, -1.6973656 53.0888179, -1.6973259 53.0887576, -1.6972874 53.08867, -1.6972674 53.0885781, -1.6972653 53.0885566, -1.6972671 53.0884069, -1.6972632 53.08826, -1.6972681 53.088078, -1.6973533 53.0877804, -1.6973871 53.0877173, -1.6977642 53.0870262, -1.697991 53.0867019, -1.6982249 53.0863966, -1.6984756 53.0860404, -1.6987015 53.0857215, -1.698896 53.0853616, -1.6991013 53.0850267, -1.6993255 53.0848333, -1.6995202 53.084555, -1.6996242 53.0843405, -1.6997621 53.0840644, -1.6999538 53.0837345, -1.7001539 53.083507, -1.7004996 53.0833069, -1.7008225 53.0831887, -1.701406 53.0828408, -1.7017204 53.0825133, -1.7019174 53.08222, -1.7022443 53.0818256, -1.7025125 53.0815214, -1.7028469 53.0811707, -1.7034036 53.0806336, -1.7039332 53.0799189, -1.704125 53.0795743, -1.7045372 53.078699, -1.7047972 53.0781801)",,,,,,,,,,1.1838207371679514,355.0
2918980388,497966548,0,40904663,,unclassified,,False,True,175.98827272206688,"LINESTRING (-1.7777333 53.146904, -1.7778043 53.1469564, -1.7778617 53.1471891, -1.7780063 53.1476549, -1.7782133 53.1482799, -1.7783497 53.1484277)",,,,,,,,,,1.0191626168020984,1505.0
2944725134,593706096,0,145323902,,unclassified,Colshaw Lane,False,True,380.32647818876427,"LINESTRING (-1.9411988 53.2054102, -1.9414211 53.2052792, -1.9420897 53.2048382, -1.9427397 53.2045322, -1.943445 53.204263, -1.9436796 53.2041977, -1.9440751 53.2040797, -1.9443253 53.2039411, -1.9444539 53.2038803, -1.94459 53.2038367, -1.9447814 53.2038063, -1.9450348 53.2038052, -1.9452752 53.2038326, -1.9457044 53.2038738, -1.9458485 53.2038793, -1.9459538 53.2038708)",,,,,,,,,,1.0264020133044038,491.0
2949142852,41145459,0,"[23774898, 41385564, 41385554, 35447311]",,primary,"['Bridge Street', 'Baslow Road']",False,False,81.62049448088459,"LINESTRING (-1.6723773 53.2147048, -1.6724081 53.2146783, -1.6724148 53.2146725, -1.6724602 53.214641, -1.6725211 53.2146089, -1.673237 53.2143028, -1.6733135 53.2142826, -1.6733559 53.2142716)",2,30 mph,A619,yes,,,,,,1.0045942359053426,1544.0
2949142852,41145447,0,41385564,,primary,Baslow Road,False,True,24.63485451775367,"LINESTRING (-1.6723773 53.2147048, -1.6723317 53.2147485, -1.6722892 53.2148005, -1.6722676 53.2148506, -1.6722579 53.2149107)",2,30 mph,A619,,,,,,,1.032510362744886,1544.0
2949142852,282953863,0,1199393266,,secondary,Station Road,False,False,42.88994572776023,"LINESTRING (-1.6723773 53.2147048, -1.672295 53.2147086, -1.6717389 53.2147555)",,30 mph,B6408,,,,,,,1.0000809226974148,1544.0
2960107987,664769010,0,52195171,,residential,Emanuals Lane,False,True,49.74406541035333,"LINESTRING (-1.8738391 53.125753, -1.8737662 53.1258783, -1.8735957 53.126024, -1.8734723 53.1261388)",,,,,,,,,,1.010222910557347,0.0
3059847236,1585133857,0,"[39857387, 1200245364, 1200245365, 1200245366]",,unclassified,Douse Lane,False,True,1919.9221256518022,"LINESTRING (-1.9599769 53.0980887, -1.9598684 53.0981098, -1.9597555 53.0981254, -1.9594991 53.0981235, -1.9590378 53.0980659, -1.9588959 53.0980266, -1.9586212 53.0979339, -1.9580204 53.0977535, -1.9566643 53.0973257, -1.9558243 53.097092, -1.9555063 53.0970288, -1.955187 53.0969924, -1.9548373 53.0969756, -1.9532677 53.0970269, -1.9522109 53.0970618, -1.9502914 53.0970856, -1.9494183 53.0971005, -1.9493075 53.0971024, -1.9488746 53.0970972, -1.9485962 53.0970938, -1.9472401 53.0970732, -1.9460385 53.0970062, -1.9455074 53.096951, -1.9449286 53.0968631, -1.9438482 53.0967023, -1.9435145 53.0966567, -1.9419186 53.096465, -1.9400904 53.096295, -1.9389238 53.0962317, -1.9388626 53.0962256, -1.9381821 53.0961581, -1.9366991 53.0960231, -1.9359379 53.0959599, -1.9352155 53.0959, -1.9347474 53.0958519, -1.9345903 53.0958358, -1.9339113 53.0957661, -1.9335389 53.0957652, -1.933044 53.0957807, -1.9328146 53.0957657, -1.9327494 53.0957521, -1.9321167 53.0956146, -1.9319234 53.0955477)",,60 mph,,yes,,,,,,1.0051342256847855,399.0
